0.98	0.13	0.49	0.00	1.54	2.00	1.13	10.30	1.11
0.96	0.13	0.49	0.01	1.53	2.00	1.42	11.28	1.19
0.95	0.13	0.49	0.01	1.53	2.00	1.75	12.16	1.05
0.94	0.13	0.49	0.01	1.54	2.00	1.18	12.19	1.43
0.93	0.14	0.48	0.01	1.54	2.00	1.01	12.34	2.05
0.93	0.14	0.48	0.01	1.54	2.00	1.05	12.25	2.14
0.93	0.14	0.49	0.02	1.54	2.00	0.83	12.45	2.80
0.93	0.14	0.48	0.02	1.53	2.00	0.04	12.45	3.28
0.92	0.14	0.48	0.02	1.54	2.00	-0.24	12.46	4.11
0.92	0.14	0.48	0.02	1.54	2.00	-0.47	12.35	4.11
0.93	0.14	0.48	0.02	1.54	2.00	-1.01	12.68	4.75
0.93	0.14	0.48	0.01	1.53	2.00	-1.37	12.22	5.52
0.93	0.16	0.48	0.02	1.53	2.00	-0.73	11.76	5.94
0.93	0.16	0.47	0.02	1.53	2.00	-0.77	11.25	5.59
0.94	0.17	0.47	0.02	1.53	2.00	-0.60	10.94	5.54
0.93	0.17	0.48	0.02	1.53	2.00	-0.35	10.41	5.07
0.93	0.17	0.47	0.02	1.53	2.00	-0.11	10.29	4.10
0.94	0.18	0.48	0.02	1.53	2.00	-0.56	10.19	3.71
0.95	0.18	0.48	0.02	1.52	2.00	-1.15	10.08	3.21
0.95	0.18	0.48	0.02	1.53	2.00	-1.85	10.03	3.04
0.95	0.19	0.48	0.02	1.52	2.00	-2.26	9.61	2.76
0.95	0.20	0.48	0.03	1.52	2.00	-2.21	9.05	2.05
0.96	0.19	0.48	0.03	1.52	2.00	-1.77	8.20	1.25
0.96	0.19	0.48	0.04	1.52	2.00	-0.52	7.58	1.35
0.96	0.20	0.49	0.03	1.52	2.00	0.25	6.98	0.68
0.97	0.20	0.49	0.03	1.53	2.00	0.27	6.03	-0.34
0.97	0.20	0.49	0.02	1.53	2.00	0.28	5.55	-1.03
0.96	0.19	0.49	0.02	1.53	2.00	0.10	5.36	-1.14
0.95	0.19	0.49	0.01	1.52	2.00	0.20	5.84	-0.93
0.95	0.19	0.48	0.02	1.52	2.00	0.43	5.50	-0.47
0.95	0.18	0.48	0.02	1.52	2.00	0.07	5.41	-0.03
0.95	0.18	0.47	0.04	1.52	2.00	0.27	4.32	-0.18
0.97	0.17	0.47	0.02	1.54	2.00	0.84	3.03	-4.11
0.99	0.17	0.47	0.02	1.54	2.00	-0.38	2.82	-4.03
1.00	0.17	0.48	0.01	1.54	2.00	-1.35	3.25	-3.30
1.00	0.17	0.48	0.02	1.53	2.00	-1.04	4.04	-2.37
0.99	0.16	0.48	0.02	1.53	2.00	-1.06	4.46	-1.32
0.98	0.16	0.48	0.02	1.53	2.00	-0.91	4.84	0.02
0.97	0.16	0.49	0.04	1.53	2.00	0.17	5.20	1.04
0.96	0.16	0.50	0.04	1.53	2.00	0.79	5.42	2.07
0.95	0.18	0.49	0.04	1.53	2.00	0.40	5.42	2.88
0.94	0.18	0.48	0.03	1.53	2.00	-0.73	5.42	3.46
0.94	0.18	0.48	0.04	1.52	2.00	-1.38	5.80	4.35
0.94	0.18	0.47	0.04	1.51	2.00	-1.29	6.13	4.56
0.95	0.19	0.47	0.04	1.51	2.00	-1.54	6.19	5.13
0.95	0.20	0.45	0.05	1.51	2.00	-1.85	6.03	5.46
0.95	0.21	0.45	0.06	1.50	2.00	-1.11	5.58	5.56
0.97	0.21	0.45	0.06	1.50	2.00	-1.23	4.38	5.00
0.99	0.21	0.45	0.06	1.50	2.00	-1.48	3.11	4.75
0.99	0.21	0.45	0.07	1.51	2.00	-1.14	1.93	3.81
1.00	0.22	0.45	0.06	1.51	2.00	-1.05	0.13	2.42
1.00	0.21	0.47	0.05	1.51	2.00	-1.65	-1.45	1.40
1.00	0.20	0.47	0.05	1.51	2.00	-0.98	-2.49	0.98
0.99	0.18	0.47	0.05	1.51	2.00	-0.86	-3.47	1.45
0.96	0.18	0.46	0.05	1.52	2.00	-0.67	-3.99	2.16
0.92	0.19	0.47	0.05	1.52	2.00	-0.11	-4.68	2.67
0.91	0.19	0.47	0.05	1.53	2.00	0.25	-5.78	2.69
0.88	0.20	0.46	0.04	1.54	2.00	0.78	-6.69	2.24
0.88	0.20	0.47	0.03	1.54	2.00	1.43	-7.52	1.43
0.89	0.20	0.47	0.03	1.52	2.00	2.35	-7.97	1.14
