0.24	-0.26	0.09	1.40	-0.36	1.83	-235.12	110.61	-3.76
0.04	-0.22	0.05	1.18	-0.56	2.00	-225.34	93.44	0.23
-0.05	0.10	-0.38	1.18	-0.61	2.00	-202.62	72.98	-19.23
-0.08	0.48	-0.61	1.80	-0.76	2.00	-130.45	25.54	-46.09
-0.12	0.63	-0.69	2.00	-0.76	2.00	-39.25	-2.47	-70.31
-0.24	0.56	-0.56	1.65	-0.75	2.00	-27.53	-18.16	-59.85
-0.36	0.29	-0.35	1.36	-0.80	2.00	-26.05	-37.34	-12.38
-0.30	0.18	-0.12	1.35	-0.70	1.93	-23.74	-75.29	21.29
0.00	-0.09	0.49	1.24	-0.70	1.54	32.81	-120.57	36.21
0.22	-0.21	0.96	1.17	-0.43	0.91	137.33	-150.36	28.79
0.50	-0.63	2.00	0.97	-0.28	0.50	219.18	-149.87	16.22
0.23	-0.97	2.00	0.38	0.18	-0.34	229.50	-120.97	3.99
0.00	-0.80	1.90	-0.18	0.57	-0.87	196.77	-96.08	-6.42
0.08	-1.24	1.85	-0.23	0.60	-1.10	165.25	-72.37	5.50
0.43	-1.27	2.00	-0.25	0.70	-1.49	123.09	-28.37	32.37
0.47	-1.10	2.00	-0.11	0.88	-1.44	73.73	-3.70	17.58
0.31	-0.81	2.00	0.68	0.10	0.06	145.58	58.58	-47.44
0.23	-0.88	1.92	0.32	0.06	0.50	59.89	99.94	0.59
0.18	-0.73	1.48	-0.03	0.19	0.54	-196.30	103.09	7.81
0.13	-0.36	0.80	0.99	-0.05	1.17	-250.00	86.66	38.57
-0.10	-0.27	0.45	1.46	-0.48	1.63	-237.16	111.02	29.09
-0.21	0.20	-0.37	1.54	-0.59	1.76	-134.91	116.85	13.59
0.05	0.39	-0.04	1.38	-0.46	1.80	-144.95	89.36	7.71
-0.00	0.43	-0.48	2.00	-0.52	2.00	-64.37	28.42	-32.97
-0.08	0.49	-0.74	2.00	-0.54	2.00	13.65	-1.65	-51.64
-0.27	0.44	-0.70	1.33	-0.52	2.00	-36.90	-27.67	-11.33
-0.26	0.31	-0.36	1.08	-0.60	2.00	-73.07	-72.01	23.21
