0.32	-0.94	-0.25	-0.07	-0.99	0.08	1.60	-1.12	1.40
0.32	-0.93	-0.25	-0.07	-0.99	0.08	1.43	-0.91	1.20
0.32	-0.93	-0.25	-0.07	-1.00	0.08	2.10	-0.73	0.98
0.32	-0.93	-0.25	-0.07	-1.00	0.08	2.37	-0.34	0.95
0.32	-0.94	-0.25	-0.07	-1.00	0.08	1.69	-0.37	0.95
0.32	-0.94	-0.25	-0.07	-0.99	0.08	1.56	-0.59	1.40
0.33	-0.94	-0.24	-0.07	-0.99	0.08	1.70	-0.58	1.14
0.32	-0.94	-0.24	-0.07	-0.99	0.08	1.64	-0.16	1.18
0.33	-0.95	-0.24	-0.07	-0.99	0.07	1.50	-0.03	0.93
0.34	-0.95	-0.24	-0.07	-0.99	0.08	0.57	0.08	0.96
0.34	-0.95	-0.24	-0.06	-1.00	0.08	0.61	-0.11	1.10
0.33	-0.95	-0.24	-0.06	-1.00	0.09	1.66	-0.30	1.15
0.33	-0.94	-0.24	-0.07	-1.00	0.08	2.64	-0.09	1.17
0.33	-0.95	-0.24	-0.07	-1.00	0.09	2.31	0.14	1.38
0.33	-0.95	-0.23	-0.07	-1.00	0.08	1.14	-0.07	1.52
0.32	-0.93	-0.24	-0.07	-0.99	0.08	0.34	-0.19	1.57
0.32	-0.93	-0.24	-0.06	-1.00	0.08	0.82	-0.28	1.33
0.32	-0.93	-0.24	-0.06	-1.00	0.08	1.70	-0.54	1.33
0.33	-0.94	-0.24	-0.06	-1.00	0.08	2.17	-0.54	1.63
0.33	-0.94	-0.25	-0.06	-0.99	0.08	2.08	-0.43	1.63
0.33	-0.94	-0.25	-0.07	-0.99	0.07	1.91	-0.47	1.66
0.32	-0.95	-0.25	-0.07	-1.00	0.08	1.07	-0.43	1.13
0.32	-0.94	-0.24	-0.07	-1.00	0.08	0.52	-0.66	0.79
0.33	-0.95	-0.25	-0.06	-1.00	0.08	0.86	-0.45	0.57
0.33	-0.95	-0.25	-0.06	-1.00	0.09	1.69	-0.46	0.79
0.33	-0.95	-0.24	-0.07	-0.99	0.08	2.11	-0.30	1.09
0.32	-0.95	-0.24	-0.07	-0.99	0.08	1.82	-0.63	1.39
0.32	-0.95	-0.24	-0.05	-1.00	0.08	2.22	-0.49	0.63
0.33	-0.95	-0.24	-0.06	-0.99	0.08	2.46	-0.83	0.42
0.32	-0.94	-0.23	-0.06	-1.00	0.09	2.03	-0.68	0.58
0.32	-0.93	-0.24	-0.07	-1.00	0.08	2.10	-0.76	1.03
0.32	-0.94	-0.24	-0.07	-1.00	0.08	1.90	-1.00	1.50
0.33	-0.95	-0.24	-0.07	-1.00	0.08	2.30	-0.47	0.56
0.33	-0.95	-0.23	-0.07	-1.00	0.08	2.43	-0.46	0.56
0.33	-0.95	-0.23	-0.07	-0.99	0.08	2.40	-0.40	0.66
0.32	-0.95	-0.24	-0.06	-0.99	0.08	2.14	-0.23	0.63
0.32	-0.95	-0.24	-0.07	-1.00	0.09	2.29	-0.11	0.72
0.32	-0.94	-0.24	-0.07	-0.99	0.08	1.85	-0.08	0.66
0.32	-0.94	-0.24	-0.07	-1.00	0.08	1.90	-0.49	0.82
0.32	-0.94	-0.24	-0.07	-0.99	0.08	1.75	-0.55	1.02
0.32	-0.94	-0.24	-0.07	-1.00	0.09	1.92	-0.65	1.09
0.32	-0.95	-0.24	-0.07	-1.00	0.09	2.31	-0.85	0.82
0.32	-0.94	-0.24	-0.07	-0.99	0.09	2.26	-0.83	1.27
0.32	-0.94	-0.24	-0.07	-1.00	0.09	1.95	-0.56	1.55
0.32	-0.94	-0.24	-0.08	-1.00	0.08	1.46	-0.33	1.90
0.32	-0.94	-0.23	-0.07	-0.99	0.09	1.14	-0.19	1.97
0.32	-0.94	-0.25	-0.07	-1.00	0.08	0.87	-0.02	1.85
0.33	-0.94	-0.24	-0.07	-0.99	0.08	0.50	-0.07	2.04
0.33	-0.94	-0.24	-0.06	-0.99	0.09	1.21	-0.31	1.72
0.33	-0.93	-0.24	-0.06	-1.00	0.08	2.05	-0.30	1.71
0.33	-0.94	-0.24	-0.07	-1.00	0.08	1.85	-0.32	1.78
0.33	-0.94	-0.24	-0.07	-1.00	0.08	1.29	-0.23	1.86
0.33	-0.94	-0.24	-0.07	-0.99	0.08	1.18	-0.19	2.23
0.34	-0.94	-0.23	-0.06	-0.99	0.08	1.63	-0.29	2.06
0.34	-0.94	-0.23	-0.06	-0.99	0.08	1.70	-0.49	1.75
0.34	-0.95	-0.24	-0.07	-1.00	0.07	1.01	-0.56	1.12
0.34	-0.95	-0.23	-0.07	-1.00	0.08	0.27	-0.77	0.67
0.34	-0.95	-0.24	-0.06	-1.00	0.08	0.56	-0.53	0.16
0.34	-0.95	-0.23	-0.05	-1.00	0.08	2.12	-0.25	0.03
0.33	-0.95	-0.24	-0.07	-1.00	0.08	2.43	-0.43	0.51
0.32	-0.94	-0.23	-0.07	-1.00	0.08	1.93	-0.59	0.68
0.32	-0.94	-0.23	-0.07	-1.00	0.08	1.67	-0.49	0.71
0.32	-0.94	-0.23	-0.06	-1.00	0.09	1.65	-0.74	0.34
0.33	-0.95	-0.24	-0.07	-1.00	0.09	2.13	-0.95	-0.08
0.32	-0.94	-0.24	-0.07	-1.00	0.07	2.24	-0.14	1.66
0.32	-0.94	-0.25	-0.07	-0.99	0.08	2.26	-0.09	1.43
0.33	-0.95	-0.24	-0.07	-0.99	0.07	1.95	0.13	1.24
0.33	-0.95	-0.24	-0.07	-1.00	0.07	1.47	-0.06	1.19
0.32	-0.95	-0.24	-0.07	-1.00	0.08	1.34	0.19	1.01
0.32	-0.93	-0.24	-0.07	-0.99	0.07	1.51	-0.02	0.85
0.32	-0.94	-0.24	-0.07	-1.00	0.07	1.53	0.24	0.88
0.32	-0.95	-0.24	-0.07	-1.00	0.08	1.88	0.03	0.79
0.32	-0.95	-0.24	-0.07	-1.00	0.08	1.81	0.29	0.78
0.32	-0.94	-0.23	-0.07	-0.99	0.08	1.63	0.02	0.65
0.32	-0.94	-0.24	-0.07	-1.00	0.08	1.39	0.05	0.71
0.32	-0.94	-0.24	-0.06	-1.00	0.08	1.62	-0.16	0.67
0.33	-0.95	-0.23	-0.07	-1.00	0.09	1.82	-0.13	1.18
0.32	-0.95	-0.24	-0.07	-1.00	0.08	1.48	0.05	1.25
0.32	-0.95	-0.24	-0.07	-1.00	0.09	2.37	0.01	1.15
0.32	-0.95	-0.23	-0.08	-0.99	0.07	1.36	-0.06	0.91
0.33	-0.95	-0.24	-0.07	-0.99	0.09	1.79	-0.07	0.82
0.32	-0.94	-0.24	-0.07	-0.99	0.08	2.15	0.08	0.76
0.32	-0.94	-0.24	-0.07	-1.00	0.09	2.11	-0.30	0.63
0.32	-0.95	-0.24	-0.07	-0.99	0.08	1.59	-0.63	1.23
0.32	-0.94	-0.23	-0.07	-1.00	0.08	1.40	-0.66	1.14
0.32	-0.94	-0.25	-0.07	-1.00	0.08	1.68	-0.55	1.32
0.32	-0.94	-0.24	-0.07	-0.99	0.08	2.12	-0.76	1.33
0.32	-0.94	-0.24	-0.07	-1.00	0.08	2.01	-0.54	1.65
0.33	-0.94	-0.24	-0.07	-0.99	0.09	1.96	-0.81	1.82
0.32	-0.94	-0.24	-0.07	-1.00	0.08	2.23	-0.91	1.34
0.32	-0.94	-0.23	-0.08	-0.99	0.07	1.75	-0.39	1.19
0.32	-0.94	-0.24	-0.07	-0.99	0.08	1.43	-0.18	1.10
0.33	-0.95	-0.25	-0.07	-0.99	0.08	1.80	0.03	1.09
0.32	-0.95	-0.24	-0.07	-0.99	0.08	2.29	0.01	0.76
0.32	-0.95	-0.23	-0.07	-1.00	0.08	1.82	0.04	0.56
0.32	-0.95	-0.23	-0.07	-1.00	0.08	1.52	-0.34	0.31
0.33	-0.94	-0.23	-0.07	-1.00	0.08	1.90	-1.18	2.43
0.33	-0.94	-0.24	-0.07	-1.00	0.08	2.21	-1.52	2.66
0.33	-0.94	-0.24	-0.07	-1.00	0.08	1.98	-1.91	2.80
0.33	-0.94	-0.24	-0.06	-0.99	0.07	2.79	-1.80	2.82
0.33	-0.94	-0.24	-0.06	-0.99	0.07	2.72	-1.64	2.12
0.33	-0.94	-0.24	-0.07	-0.99	0.07	2.20	-1.50	1.76
0.33	-0.94	-0.24	-0.07	-0.99	0.07	1.76	-1.33	1.32
0.33	-0.94	-0.24	-0.07	-0.99	0.08	1.44	-0.77	1.12
0.33	-0.94	-0.25	-0.07	-0.99	0.07	1.66	-0.89	0.73
0.33	-0.95	-0.25	-0.07	-0.99	0.07	1.21	-0.99	0.40
0.32	-0.95	-0.24	-0.06	-1.00	0.07	1.69	-1.09	0.37
0.32	-0.94	-0.25	-0.07	-0.99	0.08	2.49	-0.95	0.42
0.31	-0.94	-0.24	-0.07	-0.99	0.07	2.59	-0.68	0.18
0.31	-0.95	-0.24	-0.08	-0.99	0.08	2.49	-0.14	0.40
0.31	-0.95	-0.23	-0.08	-1.00	0.07	1.46	-0.31	0.36
0.32	-0.95	-0.24	-0.07	-1.00	0.08	0.91	-0.24	0.73
0.32	-0.94	-0.23	-0.07	-1.00	0.08	1.95	-0.32	0.55
0.32	-0.94	-0.23	-0.07	-1.00	0.08	2.13	-0.03	0.54
0.32	-0.95	-0.24	-0.07	-0.99	0.08	2.42	0.04	0.69
0.32	-0.94	-0.24	-0.07	-1.00	0.09	1.93	0.30	0.85
0.32	-0.95	-0.23	-0.07	-0.99	0.08	1.56	0.24	0.92
