0.30	-0.99	-0.07	0.62	-1.02	-0.13	2.33	-0.33	2.48
0.30	-0.99	-0.07	0.61	-1.01	-0.13	2.44	-0.17	2.48
0.30	-0.99	-0.07	0.61	-1.01	-0.13	1.88	-0.25	2.43
0.30	-0.99	-0.07	0.61	-1.01	-0.12	1.43	-0.51	2.54
0.30	-0.99	-0.07	0.61	-1.01	-0.13	1.11	-0.59	2.73
0.29	-0.99	-0.07	0.61	-1.01	-0.13	0.79	-0.53	2.67
0.29	-0.99	-0.07	0.61	-1.01	-0.13	1.00	-0.30	2.48
0.29	-0.99	-0.06	0.61	-1.01	-0.13	1.12	-0.31	2.60
0.29	-0.98	-0.07	0.61	-1.00	-0.13	1.28	-0.05	2.51
0.29	-0.99	-0.06	0.61	-1.01	-0.13	1.47	-0.31	2.49
0.29	-0.99	-0.06	0.61	-1.02	-0.13	1.66	-0.29	2.61
0.29	-0.99	-0.06	0.60	-1.01	-0.14	1.67	0.03	2.30
0.29	-0.99	-0.06	0.61	-1.01	-0.13	1.66	-0.31	2.18
0.29	-0.99	-0.06	0.61	-1.01	-0.13	1.43	-0.19	2.18
0.29	-0.99	-0.07	0.61	-1.02	-0.14	1.40	-0.11	1.93
0.29	-0.99	-0.06	0.61	-1.01	-0.13	1.85	-0.09	1.85
0.29	-0.99	-0.07	0.61	-1.02	-0.13	1.56	-0.20	1.71
0.29	-0.99	-0.06	0.61	-1.02	-0.13	1.50	-0.54	1.77
0.28	-0.99	-0.06	0.61	-1.02	-0.13	1.45	-0.46	2.03
0.28	-0.99	-0.06	0.61	-1.02	-0.14	1.64	-0.56	1.77
0.29	-0.99	-0.06	0.61	-1.01	-0.13	1.72	-0.81	1.75
0.28	-0.99	-0.06	0.61	-1.01	-0.14	2.22	-0.64	1.73
0.29	-0.98	-0.06	0.60	-1.01	-0.13	2.27	-0.82	1.95
0.29	-0.99	-0.05	0.61	-1.01	-0.13	2.90	-0.88	1.92
0.28	-0.99	-0.06	0.60	-1.01	-0.13	3.75	-0.50	1.67
0.28	-0.99	-0.05	0.60	-1.01	-0.13	3.97	-0.16	1.00
0.28	-0.99	-0.05	0.61	-1.01	-0.13	4.56	-0.47	1.26
0.28	-1.00	-0.05	0.60	-1.01	-0.13	4.14	-0.27	1.07
0.28	-0.99	-0.05	0.60	-1.01	-0.12	3.76	-0.38	1.30
0.29	-0.99	-0.05	0.61	-1.01	-0.13	2.90	-0.27	1.14
0.29	-0.99	-0.05	0.61	-1.02	-0.12	3.01	-0.22	1.17
0.29	-0.99	-0.05	0.61	-1.01	-0.12	2.24	-0.42	1.14
0.28	-0.99	-0.05	0.59	-1.01	-0.13	2.12	-0.51	0.97
0.28	-0.98	-0.06	0.60	-1.01	-0.12	2.04	-0.63	0.98
0.29	-0.99	-0.06	0.60	-1.01	-0.12	1.63	-0.73	1.14
0.28	-0.99	-0.06	0.61	-1.02	-0.12	1.63	-0.72	1.23
0.29	-0.99	-0.06	0.60	-1.02	-0.12	1.69	-0.71	1.10
0.29	-0.99	-0.05	0.60	-1.01	-0.12	1.72	-1.01	1.29
0.29	-0.99	-0.05	0.59	-1.01	-0.12	1.98	-1.46	1.34
0.29	-0.99	-0.05	0.59	-1.01	-0.12	1.88	-1.40	1.37
0.29	-0.99	-0.05	0.59	-1.01	-0.13	1.65	-1.58	1.25
0.29	-0.99	-0.05	0.59	-1.01	-0.13	1.08	-1.19	1.34
0.29	-1.00	-0.05	0.60	-1.01	-0.13	0.85	-1.15	1.46
0.29	-0.99	-0.05	0.60	-1.02	-0.13	1.14	-0.92	1.44
0.29	-0.99	-0.05	0.61	-1.01	-0.13	1.58	-0.78	1.36
0.29	-0.99	-0.05	0.61	-1.01	-0.13	1.85	-1.01	1.37
