0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0.00	0.00	0.00	0.00	0


00	0.00	0.00	0.00	0.00	0.57	0.12	0.07	62.97
0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00

-0.95	0.11	0.14	0.97	0.43	0.22	2.17	-0.38	1.01
-0.95	0.11	0.15	0.97	0.43	0.22	1.92	-0.53	1.01
-0.94	0.11	0.15	0.97	0.43	0.22	2.12	-0.34	0.95
-0.94	0.11	0.14	0.97	0.43	0.22	1.89	-0.40	1.01
-0.94	0.11	0.15	0.97	0.43	0.22	1.80	-0.43	1.08
-0.95	0.11	0.15	0.97	0.43	0.22	2.03	-0.34	0.94
-0.95	0.11	0.15	0.97	0.43	0.22	1.87	-0.34	1.06
-0.95	0.11	0.15	0.97	0.43	0.22	1.85	-0.49	1.01
-0.94	0.11	0.14	0.97	0.43	0.22	2.20	-0.30	0.83
-0.95	0.11	0.15	0.97	0.43	0.22	2.02	-0.54	1.19
-0.95	0.11	0.15	0.97	0.43	0.22	1.85	-0.69	1.11
-0.95	0.11	0.15	0.97	0.43	0.22	1.98	-0.52	0.75
-0.94	0.11	0.14	0.97	0.43	0.22	1.40	-0.48	1.38
-0.95	0.11	0.15	0.97	0.43	0.22	1.91	-0.51	1.04
-0.95	0.11	0.15	0.97	0.43	0.22	1.89	-0.45	1.00
-0.95	0.11	0.15	0.97	0.43	0.22	1.72	-0.47	1.30
-0.95	0.11	0.15	0.97	0.43	0.22	1.82	-0.69	0.76
-0.95	0.11	0.15	0.97	0.43	0.22	1.74	-0.50	1.09
-0.94	0.11	0.15	0.97	0.43	0.22	1.93	-0.51	0.88
-0.95	0.11	0.15	0.97	0.43	0.22	2.17	-0.50	1.01
-0.95	0.11	0.14	0.97	0.43	0.22	1.92	-0.76	1.01
-0.95	0.11	0.14	0.97	0.43	0.22	1.93	-0.51	0.92
-0.95	0.11	0.16	0.97	0.43	0.22	1.83	-0.55	0.91
-0.95	0.11	0.15	0.97	0.43	0.22	1.69	-0.51	1.11
-0.95	0.11	0.15	0.97	0.43	0.22	1.99	-0.47	1.01
-0.94	0.11	0.16	0.97	0.43	0.22	1.82	-0.63	1.01
-0.95	0.11	0.15	0.97	0.43	0.22	1.80	-0.89	1.00
-0.95	0.10	0.15	0.97	0.43	0.22	2.04	-0.57	1.05
-0.95	0.11	0.16	0.97	0.43	0.22	1.66	-0.64	1.11
-0.94	0.11	0.15	0.97	0.43	0.22	2.04	-0.57	1.06
-0.95	0.11	0.14	0.97	0.43	0.22	1.82	-0.64	1.20
-0.95	0.11	0.15	0.97	0.43	0.22	1.85	-0.53	0.82
-0.95	0.11	0.15	0.97	0.43	0.23	1.92	-0.52	1.14
-0.94	0.11	0.15	0.97	0.43	0.22	1.58	-0.61	1.13
-0.95	0.11	0.15	0.97	0.43	0.22	1.97	-0.37	0.99
-0.95	0.11	0.15	0.97	0.43	0.23	1.67	-0.43	1.19
-0.95	0.11	0.15	0.97	0.43	0.22	2.14	-0.68	1.11
-0.95	0.11	0.15	0.97	0.43	0.23	1.89	-0.31	0.98
-0.95	0.11	0.15	0.97	0.43	0.22	1.88	-0.59	1.17
-0.95	0.11	0.15	0.97	0.43	0.22	2.02	-0.50	0.81
-0.95	0.11	0.15	0.97	0.43	0.22	2.08	-0.37	0.90
-0.95	0.11	0.15	0.97	0.43	0.22	1.86	-0.53	1.14
-0.95	0.11	0.15	0.97	0.43	0.22	2.04	-0.64	1.05
-0.95	0.11	0.15	0.97	0.43	0.22	1.63	-0.41	1.05
-0.94	0.11	0.15	0.97	0.43	0.22	1.48	-0.34	0.98
-0.95	0.11	0.15	0.97	0.43	0.22	1.92	-0.35	0.85
-0.95	0.11	0.15	0.97	0.43	0.22	1.66	-0.40	1.03
-0.95	0.11	0.15	0.97	0.43	0.22	1.64	-0.40	1.13
-0.95	0.11	0.14	0.97	0.43	0.22	1.73	-0.40	1.00
-0.95	0.11	0.15	0.97	0.43	0.22	1.70	-0.49	0.93
-0.95	0.11	0.15	0.97	0.43	0.22	2.02	-0.56	1.20
-0.95	0.11	0.15	0.97	0.43	0.22	1.85	-0.49	0.83
-0.95	0.11	0.15	0.97	0.43	0.22	1.69	-0.58	1.28
-0.95	0.11	0.15	0.97	0.43	0.22	1.81	-0.31	1.14
-0.95	0.11	0.15	0.97	0.43	0.22	1.97	-0.57	0.92
-0.95	0.11	0.15	0.97	0.43	0.22	1.53	-0.53	1.05
-0.95	0.11	0.15	0.97	0.43	0.22	1.69	-0.47	0.99
-0.95	0.11	0.14	0.97	0.43	0.22	1.72	-0.89	1.15
-0.94	0.11	0.14	0.97	0.43	0.22	2.07	-0.55	1.09
-0.95	0.11	0.15	0.97	0.43	0.22	2.04	-0.51	1.13
-0.95	0.11	0.15	0.97	0.43	0.22	1.74	-0.54	0.98
-0.95	0.11	0.16	0.97	0.43	0.22	1.79	-0.79	1.13
-0.95	0.11	0.15	0.97	0.43	0.22	1.72	-0.57	0.97
-0.95	0.11	0.14	0.97	0.43	0.22	1.86	-0.40	0.89
-0.95	0.11	0.16	0.97	0.43	0.22	1.79	-0.56	0.95
-0.95	0.11	0.16	0.97	0.43	0.23	1.75	-0.57	0.98
-0.95	0.11	0.15	0.97	0.43	0.22	2.04	-0.36	0.98
-0.95	0.11	0.15	0.97	0.43	0.22	2.16	-0.58	0.95
-0.94	0.11	0.15	0.97	0.43	0.22	2.11	-0.58	0.95
-0.95	0.11	0.15	0.97	0.43	0.22	1.76	-0.51	1.04
-0.95	0.11	0.15	0.97	0.43	0.22	1.46	-0.40	1.00
-0.95	0.11	0.15	0.97	0.43	0.22	1.91	-0.46	0.87
-0.95	0.11	0.14	0.97	0.43	0.22	1.82	-0.61	1.16
-0.95	0.11	0.14	0.97	0.43	0.22	1.88	-0.52	0.93
-0.95	0.11	0.15	0.97	0.43	0.22	1.99	-0.28	0.84
-0.95	0.11	0.16	0.97	0.43	0.22	2.08	-0.67	0.89
-0.95	0.11	0.15	0.97	0.43	0.22	2.14	-0.66	1.06
-0.94	0.11	0.15	0.97	0.43	0.22	1.75	-0.65	1.08
-0.95	0.11	0.15	0.97	0.43	0.22	1.82	-0.32	1.14
-0.95	0.11	0.15	0.97	0.43	0.22	2.03	-0.64	0.93
-0.94	0.11	0.16	0.97	0.43	0.22	1.88	-0.59	1.31
-0.95	0.11	0.15	0.97	0.43	0.22	1.59	-0.53	1.17
-0.95	0.11	0.15	0.97	0.43	0.22	1.54	-0.47	0.95
-0.94	0.11	0.14	0.97	0.43	0.22	1.97	-0.56	0.92
-0.95	0.11	0.15	0.97	0.43	0.22	1.70	-0.36	0.89
-0.95	0.11	0.15	0.97	0.43	0.22	2.11	-0.43	1.10
-0.95	0.11	0.15	0.97	0.43	0.22	2.11	-0.44	1.10
-0.94	0.11	0.15	0.97	0.43	0.23	1.76	-0.43	1.17
-0.95	0.11	0.15	0.97	0.43	0.22	1.85	-0.69	0.92
-0.95	0.11	0.15	0.97	0.43	0.22	1.88	-0.40	1.19
