0.27	0.29	0.82	0.50	0.06	0.78	-187.49	-9.14	58.21
0.19	0.32	0.81	0.70	0.09	0.78	-173.78	-23.54	57.21
0.14	0.31	0.77	0.77	0.11	0.76	-138.68	-35.92	52.32
0.13	0.30	0.76	0.86	0.20	0.73	-91.31	-37.22	48.10
0.14	0.29	0.77	0.83	0.21	0.68	-54.59	-30.74	42.76
0.18	0.26	0.79	0.78	0.19	0.67	-41.93	-27.24	39.37
0.18	0.25	0.79	0.72	0.17	0.64	-46.28	-23.23	36.80
0.15	0.23	0.79	0.77	0.15	0.65	-57.61	-20.79	32.80
0.12	0.22	0.79	0.78	0.15	0.66	-69.86	-21.58	28.03
0.06	0.21	0.81	0.84	0.13	0.77	-70.60	-22.59	22.13
0.08	0.21	0.79	0.86	0.11	0.82	-66.04	-23.89	17.17
0.06	0.22	0.79	0.91	0.11	0.87	-52.03	-25.68	12.64
0.04	0.23	0.77	0.93	0.13	0.91	-37.49	-24.51	8.37
0.05	0.25	0.75	0.93	0.13	0.93	-32.36	-20.83	6.28
0.05	0.25	0.77	0.91	0.15	0.95	-37.93	-19.41	6.67
0.05	0.26	0.86	0.91	0.20	0.98	-49.69	-16.78	7.01
0.03	0.25	0.93	0.93	0.22	1.00	-65.19	-11.59	9.22
0.02	0.23	0.95	1.03	0.23	1.06	-73.17	-7.52	11.96
0.00	0.21	0.96	1.14	0.24	1.06	-69.84	-3.75	12.42
-0.01	0.20	0.96	1.12	0.26	1.02	-67.10	-0.27	11.86
-0.05	0.22	0.95	1.05	0.31	0.88	-60.87	4.23	12.45
-0.00	0.20	0.98	0.99	0.36	0.70	-49.41	11.00	11.29
0.02	0.16	0.99	0.95	0.40	0.58	-30.19	25.28	5.42
0.07	0.06	1.09	0.90	0.49	0.25	14.37	49.55	-12.57
0.05	-0.04	1.20	0.72	0.63	-0.25	41.70	90.24	-38.84
0.14	0.02	1.30	0.66	0.41	-0.31	6.74	152.94	-64.19
-0.02	0.03	1.28	0.95	-0.21	0.32	-26.03	215.00	-66.67
0.01	0.13	0.93	1.07	-0.55	0.81	-89.77	214.66	-67.75
0.01	0.23	0.54	1.38	-0.59	1.01	-106.75	181.71	-74.78
-0.03	0.38	-0.08	1.52	-0.57	1.44	-62.72	143.56	-64.92
-0.04	0.20	-0.31	1.40	-0.62	1.81	-57.00	91.36	-35.53
-0.18	-0.42	0.32	1.24	-0.72	1.81	-81.03	28.56	-20.15
-0.38	-1.42	1.85	0.78	-0.11	1.04	-140.23	-96.08	40.16
-0.38	-1.42	1.85	0.93	-0.22	0.90	-140.95	-103.95	41.98
-0.53	-1.40	1.23	1.14	-0.35	0.71	-100.08	-128.26	38.27
-0.37	-1.34	1.02	1.26	-0.54	0.37	-26.19	-145.34	28.51
-0.05	-1.11	0.98	0.65	-0.17	-0.04	42.04	-134.85	12.19
0.09	-0.91	1.23	0.28	0.16	-0.27	78.82	-82.25	3.97
0.05	-0.92	1.38	0.23	0.57	-0.47	80.37	-15.57	-13.27
0.07	-0.80	1.74	1.18	0.08	0.32	145.37	112.27	-20.98
0.23	-0.53	1.67	1.26	-0.23	0.85	143.19	157.06	-16.92
0.27	0.29	0.92	0.93	-0.12	1.02	91.39	148.84	-7.42
0.25	1.01	-0.45	1.43	-0.66	1.76	38.00	115.68	-6.91
0.26	0.72	-0.79	1.64	-0.80	1.71	39.20	103.49	-9.89
-0.42	-0.14	-0.28	1.34	-0.50	1.07	-9.73	77.77	-8.97
-0.49	-0.31	-0.05	1.45	-0.43	1.39	-51.25	50.55	-13.41
-0.51	-0.18	-0.16	1.61	-0.41	1.67	-72.71	13.60	-11.45
-0.54	0.30	-0.47	1.73	-0.27	1.92	-43.82	-35.34	-6.20
0.40	0.34	0.27	1.32	0.08	1.71	-76.55	-51.06	0.42
