-0.25	-0.45	0.89	-0.23	-0.34	0.83	2.52	-0.50	0.86

-0.38	-0.15	0.93	-0.26	-0.16	0.86	1.95	-0.44	0.87
-0.38	-0.15	0.93	-0.25	-0.16	0.86	1.92	-0.32	0.99
-0.38	-0.15	0.93	-0.25	-0.16	0.87	1.65	-0.38	1.18
-0.38	-0.15	0.93	-0.25	-0.17	0.86	1.60	-0.28	1.03
-0.38	-0.16	0.94	-0.25	-0.17	0.87	2.08	-0.62	1.26
-0.38	-0.15	0.93	-0.25	-0.17	0.87	1.97	-0.37	1.07
-0.38	-0.15	0.94	-0.25	-0.17	0.87	1.38	-0.53	1.30
-0.38	-0.15	0.93	-0.25	-0.17	0.87	2.15	-0.24	1.26
-0.38	-0.15	0.93	-0.25	-0.17	0.86	2.04	-0.76	1.20
-0.38	-0.15	0.94	-0.25	-0.16	0.86	1.94	-0.45	0.82
-0.38	-0.15	0.93	-0.25	-0.16	0.87	2.17	-0.29	0.79
-0.38	-0.15	0.94	-0.25	-0.17	0.87	2.30	-0.71	0.82
-0.38	-0.15	0.93	-0.25	-0.17	0.86	2.40	-0.56	1.09
-0.39	-0.15	0.93	-0.25	-0.16	0.86	1.90	-0.32	0.85
-0.38	-0.15	0.94	-0.25	-0.17	0.86	2.14	-0.40	1.32
-0.38	-0.16	0.94	-0.25	-0.16	0.87	3.26	-0.54	1.34
-0.38	-0.15	0.93	-0.26	-0.16	0.86	1.48	-0.49	1.19
-0.38	-0.15	0.93	-0.25	-0.16	0.87	1.40	-0.50	1.20
-0.39	-0.14	0.93	-0.25	-0.17	0.87	2.73	-0.70	0.93
-0.38	-0.14	0.94	-0.25	-0.16	0.87	2.28	-0.83	0.88
-0.38	-0.15	0.93	-0.25	-0.16	0.86	1.14	-0.37	0.69
-0.38	-0.15	0.93	-0.25	-0.16	0.87	1.78	-0.23	0.92
-0.38	-0.15	0.93	-0.25	-0.17	0.87	2.17	-0.31	0.86
-0.38	-0.15	0.93	-0.25	-0.16	0.86	2.17	-0.28	0.79
